# golden: 北极圈内 2020-12-21 12:00 CET(+1) 东经15 北纬78 (Placidus 高纬退化 -U 真实恒星)
# cmd: -U -qb 12 21 2020 12:00 0 1 -15:00 78:00
@0203  ; Astrolog32 chart positions.
/zi "" ""
/YF Sun  0 Cap  7.539585931,   0  0.013241575,   1.018463525   0.983707337
/YF Moo 25 Pis 10.228473441,  -5 15.794223701,  12.198636693   0.002666795
/YF Mer  0 Cap 54.994494153,  -1 33.690781908,   1.586037658   1.444866524
/YF Ven  7 Sag 19.441480178,   1  4.049740829,   1.250395278   1.520442282
/YF Mar 23 Ari  7.722768826,   0 38.133133837,   0.374071523   0.806172745
/YF Jup  0 Aqu 26.227340646,   0 28.806103886,   0.220013049   5.924254715
/YF Sat  0 Aqu 27.722424341,   0 22.699208575,   0.108125524  10.825294442
/YF Ura  6 Tau 57.818584082,   0 27.329963845,  -0.019857674  19.168215764
/YF Nep 18 Pis 18.524945277,  -1  5.149172868,   0.012886977  30.113146417
/YF Plu 23 Cap 51.288135710,  -1 10.912418286,   0.030991945  35.082766070
/YF NoN 19 Gem 24.714304244,   0  0.000000000,  -0.052968105   0.002569555
/YF For  9 Sag 46.239546336,   0  0.000000000, 360.000000000   0.983723179
/YF Asc  4 Pis 48.928433846,   0  0.000000000, 360.000000000   0.983723179
/YF 2nd 22 Ari 41.473540961,   0  0.000000000, 360.000000000   0.983723179
/YF 3rd 10 Gem 34.018648076,   0  0.000000000, 360.000000000   0.983723179
/YF IC  28 Can 26.563755191,   0  0.000000000, 360.000000000   0.983723179
/YF 5th 10 Leo 34.018648076,   0  0.000000000, 360.000000000   0.983723179
/YF 6th 22 Leo 41.473540961,   0  0.000000000, 360.000000000   0.983723179
/YF Des  4 Vir 48.928433846,   0  0.000000000, 360.000000000   0.983723179
/YF 8th 22 Lib 41.473540961,   0  0.000000000, 360.000000000   0.983723179
/YF 9th 10 Sag 34.018648076,   0  0.000000000, 360.000000000   0.983723179
/YF Mid 28 Cap 26.563755191,   0  0.000000000, 360.000000000   0.983723179
/YF 11t 10 Aqu 34.018648076,   0  0.000000000, 360.000000000   0.983723179
/YF 12t 22 Aqu 41.473540961,   0  0.000000000, 360.000000000   0.983723179
/YF  45 24 Pis 12.022472371, -72 28.294230825,   0.000037909 999.000000000
/YF  46  0 Gem 40.539723378,   3 59.983690677,   0.000037909 999.000000000
/YF  47 10 Gem  5.153682658,  -5 27.912303737,   0.000037909 999.000000000
/YF  52 23 Gem 45.630585754, -24 30.242521388,   0.000037909 999.000000000
/YF  57  9 Can 24.080683858,  -6 44.417925834,   0.000037909 999.000000000
/YF  67 27 Leo 34.500853075, -22 22.870504027,   0.000037909 999.000000000
/YF  74 24 Lib  8.291182011,  -2  3.329044534,   0.000037909 999.000000000
/YF  79 10 Sag  3.528015616,  -4 34.329302543,   0.000037909 999.000000000
/YF  81 25 Sag 53.782436768, -19 38.845836419,   0.000037909 999.000000000
/YF  82  5 Cap 22.518897772, -11  3.256265680,   0.000037909 999.000000000
/YF  91  9 Ari 27.105150102,  12 36.034309756,   0.000037909 999.000000000
/YF  93  0 Tau 42.057239303,  25 56.675904466,   0.000037909 999.000000000
/YF  99 13 Leo 56.291449085,  -5  4.720115363,   0.000037909 999.000000000
/YF 104 15 Sco 22.763625927,   0 19.888645022,   0.000037909 999.000000000
/YF 114 23 Pis 46.905622280,  19 24.341577421,   0.000037909 999.000000000
/YF 117  3 Pis 52.836015179,  11 15.503949841,   0.000037909 999.000000000
