# golden: 北极圈内 2020-12-21 12:00 CET(+1) 东经15 北纬78 (Placidus 高纬退化)
# cmd: -qb 12 21 2020 12:00 0 -1 -15:00 78:00
@0203  ; Astrolog32 chart positions.
/zi "" ""
/YF Sun  0 Cap  2.447268854,   0  0.013251468,   1.018458822   0.983713345
/YF Moo 24 Pis  9.183779745,  -5 16.262006266,  12.219280517   0.002664620
/YF Mer  0 Cap 47.064981870,  -1 33.311706682,   1.585767798   1.445040743
/YF Ven  7 Sag 13.189538626,   1  4.231812867,   1.250379183   1.520112087
/YF Mar 23 Ari  5.853734496,   0 38.004838789,   0.373539364   0.805455589
/YF Jup  0 Aqu 25.127460334,   0 28.801738550,   0.219938204   5.923614518
/YF Sat  0 Aqu 27.181929133,   0 22.694674888,   0.108072064  10.824597938
/YF Ura  6 Tau 57.918030859,   0 27.332239550,  -0.019920827  19.167070047
/YF Nep 18 Pis 18.460625457,  -1  5.151510523,   0.012841028  30.111731348
/YF Plu 23 Cap 51.133213296,  -1 10.906231969,   0.030976662  35.082132162
/YF NoN 19 Gem 24.979143928,   0  0.000000000,  -0.052967784   0.002569555
/YF For  5 Cap 23.437617408,   0  0.000000000, 360.000000000   0.983728650
/YF Asc 29 Pis 30.174128299,   0  0.000000000, 360.000000000   0.983728650
/YF 2nd 29 Ari 48.816266362,   0  0.000000000, 360.000000000   0.983728650
/YF 3rd  0 Gem  7.458404425,   0  0.000000000, 360.000000000   0.983728650
/YF IC   0 Can 26.100542488,   0  0.000000000, 360.000000000   0.983728650
/YF 5th  0 Leo  7.458404425,   0  0.000000000, 360.000000000   0.983728650
/YF 6th 29 Leo 48.816266362,   0  0.000000000, 360.000000000   0.983728650
/YF Des 29 Vir 30.174128299,   0  0.000000000, 360.000000000   0.983728650
/YF 8th 29 Lib 48.816266362,   0  0.000000000, 360.000000000   0.983728650
/YF 9th  0 Sag  7.458404425,   0  0.000000000, 360.000000000   0.983728650
/YF Mid  0 Cap 26.100542488,   0  0.000000000, 360.000000000   0.983728650
/YF 11t  0 Aqu  7.458404425,   0  0.000000000, 360.000000000   0.983728650
/YF 12t 29 Aqu 48.816266362,   0  0.000000000, 360.000000000   0.983728650
/YF  45  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  46  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  47  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  52  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  57  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  67  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  74  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  79  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  81  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  82  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  91  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  93  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  99  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 104  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 114  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 117  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
