# golden: 中国北京 1958-07-04 12:01 CST(+8) 东经116:23 北纬39:54 (-U 真实恒星)
# cmd: -U -qb 7 4 1958 12:01 0 8 -116:23 39:54
@0203  ; Astrolog32 chart positions.
/zi "" ""
/YF Sun 12 Can 19.057349120,   0  0.007351492,   0.953074892   1.016696002
/YF Moo 25 Aqu 52.438650862,   4 27.924744617,  12.536747011   0.002635458
/YF Mer 29 Can 43.280481898,   1 48.641182181,   1.787297255   1.194451913
/YF Ven  9 Gem 17.103142597,  -1 33.837849376,   1.183438919   1.318977071
/YF Mar 19 Ari 12.896265200,  -2 20.256908396,   0.674291116   1.065344375
/YF Jup 22 Lib  7.458424613,   1 16.049828174,   0.046208646   5.174748382
/YF Sat 20 Sag 56.164233061,   1 23.117776023,  -0.065893718   9.104467787
/YF Ura 10 Leo  6.845060906,   0 37.429499925,   0.056319395  19.360130991
/YF Nep  2 Sco  1.789204342,   1 46.780156349,  -0.005004019  29.973158390
/YF Plu  0 Vir 27.882139649,  11 26.395646664,   0.023873396  34.851470111
/YF NoN 27 Lib 35.817169449,   0  0.000000000,  -0.052960111   0.002569555
/YF For 16 Sco 38.250218107,   0  0.000000000, 360.000000000   1.016726574
/YF Asc  0 Can 11.631519849,   0  0.000000000, 360.000000000   1.016726574
/YF 2nd 20 Can 22.855768839,   0  0.000000000, 360.000000000   1.016726574
/YF 3rd 11 Leo 32.054685009,   0  0.000000000, 360.000000000   1.016726574
/YF IC   7 Vir 14.806816294,   0  0.000000000, 360.000000000   1.016726574
/YF 5th 11 Lib  4.351560955,   0  0.000000000, 360.000000000   1.016726574
/YF 6th 22 Sco  3.753177578,   0  0.000000000, 360.000000000   1.016726574
/YF Des  0 Cap 11.631519849,   0  0.000000000, 360.000000000   1.016726574
/YF 8th 20 Cap 22.855768839,   0  0.000000000, 360.000000000   1.016726574
/YF 9th 11 Aqu 32.054685009,   0  0.000000000, 360.000000000   1.016726574
/YF Mid  7 Pis 14.806816294,   0  0.000000000, 360.000000000   1.016726574
/YF 11t 11 Ari  4.351560955,   0  0.000000000, 360.000000000   1.016726574
/YF 12t 22 Tau  3.753177578,   0  0.000000000, 360.000000000   1.016726574
/YF  45 23 Pis 18.659125794, -72 28.260080827,   0.000037909 999.000000000
/YF  46 29 Tau 48.198371283,   3 59.704541342,   0.000037909 999.000000000
/YF  47  9 Gem 12.790620346,  -5 28.213646376,   0.000037909 999.000000000
/YF  52 22 Gem 53.261478670, -24 30.561548758,   0.000037909 999.000000000
/YF  57  8 Can 31.734248275,  -6 44.734994872,   0.000037909 999.000000000
/YF  67 26 Leo 42.259665182, -22 23.044081522,   0.000037909 999.000000000
/YF  74 23 Lib 15.949274664,  -2  3.199247570,   0.000037909 999.000000000
/YF  79  9 Sag 11.184450389,  -4 34.028012084,   0.000037909 999.000000000
/YF  81 25 Sag  1.438788249, -19 38.525668256,   0.000037909 999.000000000
/YF  82  4 Cap 30.160902660, -11  2.936411525,   0.000037909 999.000000000
/YF  91  8 Ari 34.823570883,  12 35.983215537,   0.000037909 999.000000000
/YF  93 29 Ari 49.839534566,  25 56.513384080,   0.000037909 999.000000000
/YF  99 13 Leo  3.958708869,  -5  4.952496948,   0.000037909 999.000000000
/YF 104 14 Sco 30.409863401,   0 20.116034447,   0.000037909 999.000000000
/YF 114 22 Pis 54.665568826,  19 24.378007185,   0.000037909 999.000000000
/YF 117  3 Pis  0.540826570,  11 15.646807678,   0.000037909 999.000000000
