# golden: 美国洛杉矶 1969-07-20 20:17 PDT(-7) 夏令时 西经118:15 北纬34:03 (阿波罗11号登月时刻 -U 真实恒星)
# cmd: -U -qb 7 20 1969 20:17 1 +8 118:15 34:03
@0203  ; Astrolog32 chart positions.
/zi "" ""
/YF Sun 28 Can 11.351788255,   0  0.005819991,   0.954672132   1.016063223
/YF Moo 11 Lib 35.969867592,  -1 40.909482274,  12.820610045   0.002594167
/YF Mer 26 Can 27.919827598,   1 29.093767337,   2.133122076   1.329475279
/YF Ven 15 Gem 21.518688554,  -2 26.561196681,   1.101691984   0.966702778
/YF Mar  2 Sag 49.355582302,  -3 23.610794365,   0.170973533   0.592571378
/YF Jup  0 Lib 47.335494586,   1 13.099264806,   0.146625445   5.845673848
/YF Sat  8 Tau  6.801470227,  -2 25.773275295,   0.052417202   9.377252895
/YF Ura  0 Lib 42.036181718,   0 42.630215180,   0.036618171  18.756304209
/YF Nep 26 Sco  1.214241361,   1 43.778769786,  -0.009120174  29.836549266
/YF Plu 23 Vir  0.855289332,  15 18.269157180,   0.023985655  32.316795965
/YF NoN 23 Pis 57.810477526,   0  0.000000000,  -0.052974710   0.002569555
/YF For 20 Sco 16.763481496,   0  0.000000000, 360.000000000   1.016070993
/YF Asc  3 Aqu 41.381560833,   0  0.000000000, 360.000000000   1.016070993
/YF 2nd 16 Pis  8.435489323,   0  0.000000000, 360.000000000   1.016070993
/YF 3rd 23 Ari 33.459395747,   0  0.000000000, 360.000000000   1.016070993
/YF IC  22 Tau  8.051500686,   0  0.000000000, 360.000000000   1.016070993
/YF 5th 15 Gem 30.008817940,   0  0.000000000, 360.000000000   1.016070993
/YF 6th  7 Can 47.642501289,   0  0.000000000, 360.000000000   1.016070993
/YF Des  3 Leo 41.381560833,   0  0.000000000, 360.000000000   1.016070993
/YF 8th 16 Vir  8.435489323,   0  0.000000000, 360.000000000   1.016070993
/YF 9th 23 Lib 33.459395747,   0  0.000000000, 360.000000000   1.016070993
/YF Mid 22 Sco  8.051500686,   0  0.000000000, 360.000000000   1.016070993
/YF 11t 15 Sag 30.008817940,   0  0.000000000, 360.000000000   1.016070993
/YF 12t  7 Cap 47.642501289,   0  0.000000000, 360.000000000   1.016070993
/YF  45 23 Pis 27.265445791, -72 28.238083481,   0.000037909 999.000000000
/YF  46 29 Tau 57.461472466,   3 59.525135214,   0.000037909 999.000000000
/YF  47  9 Gem 22.039770280,  -5 28.407315416,   0.000037909 999.000000000
/YF  52 23 Gem  2.506746396, -24 30.766583646,   0.000037909 999.000000000
/YF  57  8 Can 40.994091775,  -6 44.938771210,   0.000037909 999.000000000
/YF  67 26 Leo 51.587157182, -22 23.155633035,   0.000037909 999.000000000
/YF  74 23 Lib 25.212019993,  -2  3.115828177,   0.000037909 999.000000000
/YF  79  9 Sag 20.446130884,  -4 33.834376247,   0.000037909 999.000000000
/YF  81 25 Sag 10.700418898, -19 38.319900067,   0.000037909 999.000000000
/YF  82  4 Cap 39.413315951, -11  2.730845156,   0.000037909 999.000000000
/YF  91  8 Ari 44.125091494,  12 35.950374459,   0.000037909 999.000000000
/YF  93 29 Ari 59.182099077,  25 56.408928490,   0.000037909 999.000000000
/YF  99 13 Leo 13.227359702,  -5  5.101845074,   0.000037909 999.000000000
/YF 104 14 Sco 39.664987504,   0 20.262174798,   0.000037909 999.000000000
/YF 114 23 Pis  3.993782500,  19 24.401414643,   0.000037909 999.000000000
/YF 117  3 Pis  9.833610138,  11 15.738618131,   0.000037909 999.000000000
