# golden: 美国洛杉矶 1969-07-20 20:17 PDT(-7) 夏令时 西经118:15 北纬34:03 (宫位系 hs=1 -c 1)
# cmd: -c 1 -qb 7 20 1969 20:17 1 +8 118:15 34:03
@0203  ; Astrolog32 chart positions.
/zi "" ""
/YF Sun 28 Can 11.351788255,   0  0.005819991,   0.954672132   1.016063223
/YF Moo 11 Lib 35.969867592,  -1 40.909482274,  12.820610045   0.002594167
/YF Mer 26 Can 27.919827598,   1 29.093767337,   2.133122076   1.329475279
/YF Ven 15 Gem 21.518688554,  -2 26.561196681,   1.101691984   0.966702778
/YF Mar  2 Sag 49.355582302,  -3 23.610794365,   0.170973533   0.592571378
/YF Jup  0 Lib 47.335494586,   1 13.099264806,   0.146625445   5.845673848
/YF Sat  8 Tau  6.801470227,  -2 25.773275295,   0.052417202   9.377252895
/YF Ura  0 Lib 42.036181718,   0 42.630215180,   0.036618171  18.756304209
/YF Nep 26 Sco  1.214241361,   1 43.778769786,  -0.009120174  29.836549266
/YF Plu 23 Vir  0.855289332,  15 18.269157180,   0.023985655  32.316795965
/YF NoN 23 Pis 57.810477526,   0  0.000000000,  -0.052974710   0.002569555
/YF For 20 Sco 16.763481496,   0  0.000000000, 360.000000000   1.016070993
/YF Asc  3 Aqu 41.381560833,   0  0.000000000, 360.000000000   1.016070993
/YF 2nd  7 Pis 51.545151565,   0  0.000000000, 360.000000000   1.016070993
/YF 3rd 16 Ari 57.971800829,   0  0.000000000, 360.000000000   1.016070993
/YF IC  22 Tau  8.051500686,   0  0.000000000, 360.000000000   1.016070993
/YF 5th 13 Gem 31.596305440,   0  0.000000000, 360.000000000   1.016070993
/YF 6th  6 Can 32.173768018,   0  0.000000000, 360.000000000   1.016070993
/YF Des  3 Leo 41.381560833,   0  0.000000000, 360.000000000   1.016070993
/YF 8th  7 Vir 51.545151565,   0  0.000000000, 360.000000000   1.016070993
/YF 9th 16 Lib 57.971800829,   0  0.000000000, 360.000000000   1.016070993
/YF Mid 22 Sco  8.051500686,   0  0.000000000, 360.000000000   1.016070993
/YF 11t 13 Sag 31.596305440,   0  0.000000000, 360.000000000   1.016070993
/YF 12t  6 Cap 32.173768018,   0  0.000000000, 360.000000000   1.016070993
/YF  45  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  46  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  47  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  52  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  57  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  67  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  74  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  79  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  81  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  82  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  91  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  93  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  99  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 104  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 114  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 117  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
