# golden: 英国格林尼治 1900-01-01 00:00 GMT(0) 经度0 北纬51:28 (-U 真实恒星)
# cmd: -U -qb 1 1 1900 0:00 0 0 0:00 51:28
@0203  ; Astrolog32 chart positions.
/zi "" ""
/YF Sun 10 Cap  9.201740601,   0  0.003444132,   1.019847629   0.983266267
/YF Moo  2 Cap 24.982955394,   1  6.504570254,  14.322768284   0.002462502
/YF Mer 18 Sag 59.866493587,   1  7.584891316,   1.276594004   1.142066580
/YF Ven  6 Aqu 22.467123086,  -1 40.985921694,   1.243506655   1.464596125
/YF Mar 13 Cap 52.064538842,   0 55.524502210,   0.770422845   2.400963616
/YF Jup  1 Sag  8.154510242,   0 48.856270398,   0.195621572   6.113064203
/YF Sat 27 Sag 43.008656061,   1  0.460092028,   0.116359849  11.024663840
/YF Ura 10 Sag  8.351993812,   0  3.803834961,   0.055359243  19.837816688
/YF Nep 25 Gem 13.125231602,  -1 17.977864470,  -0.027201111  28.920301340
/YF Plu 15 Gem 15.082085131,  -9 46.615895687,  -0.017267596  46.078928135
/YF NoN 19 Sag  9.678426759,   0  0.000000000,  -0.052905552   0.002569555
/YF For 14 Lib 55.463604607,   0  0.000000000, 360.000000000   0.983252808
/YF Asc  7 Lib 11.244819399,   0  0.000000000, 360.000000000   0.983252808
/YF 2nd  1 Sco 54.624385697,   0  0.000000000, 360.000000000   0.983252808
/YF 3rd  2 Sag 47.372508736,   0  0.000000000, 360.000000000   0.983252808
/YF IC   9 Cap 21.735394279,   0  0.000000000, 360.000000000   0.983252808
/YF 5th 14 Aqu 55.991195464,   0  0.000000000, 360.000000000   0.983252808
/YF 6th 14 Pis 11.305959829,   0  0.000000000, 360.000000000   0.983252808
/YF Des  7 Ari 11.244819399,   0  0.000000000, 360.000000000   0.983252808
/YF 8th  1 Tau 54.624385697,   0  0.000000000, 360.000000000   0.983252808
/YF 9th  2 Gem 47.372508736,   0  0.000000000, 360.000000000   0.983252808
/YF Mid  9 Can 21.735394279,   0  0.000000000, 360.000000000   0.983252808
/YF 11t 14 Leo 55.991195464,   0  0.000000000, 360.000000000   0.983252808
/YF 12t 14 Vir 11.305959829,   0  0.000000000, 360.000000000   0.983252808
/YF  45 22 Pis 27.866164767, -72 28.199935910,   0.000037909 999.000000000
/YF  46 28 Tau 59.198362525,   3 59.214757289,   0.000037909 999.000000000
/YF  47  8 Gem 23.752527337,  -5 28.742367732,   0.000037909 999.000000000
/YF  52 22 Gem  4.212792103, -24 31.121299346,   0.000037909 999.000000000
/YF  57  7 Can 42.725363348,  -6 45.291309670,   0.000037909 999.000000000
/YF  67 25 Leo 53.435475600, -22 23.348611624,   0.000037909 999.000000000
/YF  74 22 Lib 26.948296266,  -2  2.971509507,   0.000037909 999.000000000
/YF  79  8 Sag 22.180566191,  -4 33.499380759,   0.000037909 999.000000000
/YF  81 24 Sag 12.434774779, -19 37.963915504,   0.000037909 999.000000000
/YF  82  3 Cap 41.131731141, -11  2.375209761,   0.000037909 999.000000000
/YF  91  7 Ari 45.928455835,  12 35.893552137,   0.000037909 999.000000000
/YF  93 29 Ari  1.056456709,  25 56.228206924,   0.000037909 999.000000000
/YF  99 12 Leo 14.973878344,  -5  5.360220110,   0.000037909 999.000000000
/YF 104 13 Sco 41.388075064,   0 20.515001450,   0.000037909 999.000000000
/YF 114 22 Pis  5.843335731,  19 24.441899998,   0.000037909 999.000000000
/YF 117  2 Pis 11.621876796,  11 15.897448011,   0.000037909 999.000000000
