# golden: 英国格林尼治 2100-07-04 12:01 GMT(0) 经度0 北纬51:28 (+100年边界 -U 真实恒星)
# cmd: -U -qb 7 4 2100 12:01 0 0 0:00 51:28
@0203  ; Astrolog32 chart positions.
/zi "" ""
/YF Sun 12 Can 39.323392028,   0  0.003095802,   0.953807603   1.016688477
/YF Moo  7 Gem 40.721943585,   5  4.329513612,  12.253416350   0.002670229
/YF Mer 21 Gem  8.976602716,  -3  5.589821320,   0.947184929   0.844907407
/YF Ven 28 Tau 20.895573957,  -3 40.862088086,   0.785976960   0.571946677
/YF Mar 15 Leo  9.186721360,   1 13.784651008,   0.619646267   2.430959743
/YF Jup 14 Lib 12.046434962,   1 17.559726987,   0.070910257   5.326540084
/YF Sat 20 Lib  1.481837193,   2 31.753843618,   0.019747043   9.536563594
/YF Ura 25 Ari 23.373269122,   0 36.146458721,   0.021504605  20.153219105
/YF Nep 14 Vir 58.056514633,   0 57.880105399,   0.020507407  30.670264070
/YF Plu  5 Tau  9.098529663, -16 38.107392355,   0.010597652  49.323130975
/YF NoN 11 Pis 10.101325270,   0  0.000000000,  -0.052921070   0.002569555
/YF For  4 Vir  4.988968427,   0  0.000000000, 360.000000000   1.016659231
/YF Asc  9 Lib  3.590416870,   0  0.000000000, 360.000000000   1.016659231
/YF 2nd  3 Sco 59.781881827,   0  0.000000000, 360.000000000   1.016659231
/YF 3rd  5 Sag  5.685531171,   0  0.000000000, 360.000000000   1.016659231
/YF IC  11 Cap 48.845082017,   0  0.000000000, 360.000000000   1.016659231
/YF 5th 17 Aqu 15.782450002,   0  0.000000000, 360.000000000   1.016659231
/YF 6th 16 Pis 17.876633573,   0  0.000000000, 360.000000000   1.016659231
/YF Des  9 Ari  3.590416870,   0  0.000000000, 360.000000000   1.016659231
/YF 8th  3 Tau 59.781881827,   0  0.000000000, 360.000000000   1.016659231
/YF 9th  5 Gem  5.685531171,   0  0.000000000, 360.000000000   1.016659231
/YF Mid 11 Can 48.845082017,   0  0.000000000, 360.000000000   1.016659231
/YF 11t 17 Leo 15.782450002,   0  0.000000000, 360.000000000   1.016659231
/YF 12t 16 Vir 17.876633573,   0  0.000000000, 360.000000000   1.016659231
/YF  45 25 Pis 20.298533270, -72 28.348089091,   0.000037909 999.000000000
/YF  46  1 Gem 47.198081498,   4  0.425507290,   0.000037909 999.000000000
/YF  47 11 Gem 11.846408521,  -5 27.435359398,   0.000037909 999.000000000
/YF  52 24 Gem 52.332889275, -24 29.737587255,   0.000037909 999.000000000
/YF  57 10 Can 30.747124204,  -6 43.916091393,   0.000037909 999.000000000
/YF  67 28 Leo 41.000742374, -22 22.595760079,   0.000037909 999.000000000
/YF  74 25 Lib 14.950422818,  -2  3.534476070,   0.000037909 999.000000000
/YF  79 11 Sag 10.189882969,  -4 34.806163008,   0.000037909 999.000000000
/YF  81 27 Sag  0.444450217, -19 39.352575626,   0.000037909 999.000000000
/YF  82  6 Cap 29.203629689, -11  3.762507931,   0.000037909 999.000000000
/YF  91 10 Ari 33.668919983,  12 36.115164685,   0.000037909 999.000000000
/YF  93  1 Tau 48.519884372,  25 56.933107954,   0.000037909 999.000000000
/YF  99 15 Leo  2.936234639,  -5  4.352315769,   0.000037909 999.000000000
/YF 104 16 Sco 29.441622335,   0 19.528749080,   0.000037909 999.000000000
/YF 114 24 Pis 53.403687360,  19 24.283897671,   0.000037909 999.000000000
/YF 117  4 Pis 59.421361986,  11 15.277834857,   0.000037909 999.000000000
