# golden: 英国格林尼治 2100-07-04 12:01 GMT(0) 经度0 北纬51:28 (+100年边界)
# cmd: -qb 7 4 2100 12:01 0 0 0:00 51:28
@0203  ; A chart positions.
/zi "" ""
/YF Sun 12 C 39.323392028,   0  0.003095802,   0.953807603   1.016688477
/YF Moo  7 G 40.721943585,   5  4.329513612,  12.253416350   0.002670229
/YF Mer 21 G  8.976602716,  -3  5.589821320,   0.947184929   0.844907407
/YF Ven 28 T 20.895573957,  -3 40.862088086,   0.785976960   0.571946677
/YF Mar 15 L  9.186721360,   1 13.784651008,   0.619646267   2.430959743
/YF Jup 14 L 12.046434962,   1 17.559726987,   0.070910257   5.326540084
/YF Sat 20 L  1.481837193,   2 31.753843618,   0.019747043   9.536563594
/YF Ura 25 A 23.373269122,   0 36.146458721,   0.021504605  20.153219105
/YF Nep 14 V 58.056514633,   0 57.880105399,   0.020507407  30.670264070
/YF Plu  5 T  9.098529663, -16 38.107392355,   0.010597652  49.323130975
/YF NoN 11 P 10.101325270,   0  0.000000000,  -0.052921070   0.002569555
/YF For  4 V  4.988968427,   0  0.000000000, 360.000000000   1.016659231
/YF Asc  9 L  3.590416870,   0  0.000000000, 360.000000000   1.016659231
/YF 2nd  3 S 59.781881827,   0  0.000000000, 360.000000000   1.016659231
/YF 3rd  5 S  5.685531171,   0  0.000000000, 360.000000000   1.016659231
/YF IC  11 C 48.845082017,   0  0.000000000, 360.000000000   1.016659231
/YF 5th 17 A 15.782450002,   0  0.000000000, 360.000000000   1.016659231
/YF 6th 16 P 17.876633573,   0  0.000000000, 360.000000000   1.016659231
/YF Des  9 A  3.590416870,   0  0.000000000, 360.000000000   1.016659231
/YF 8th  3 T 59.781881827,   0  0.000000000, 360.000000000   1.016659231
/YF 9th  5 G  5.685531171,   0  0.000000000, 360.000000000   1.016659231
/YF Mid 11 C 48.845082017,   0  0.000000000, 360.000000000   1.016659231
/YF 11t 17 L 15.782450002,   0  0.000000000, 360.000000000   1.016659231
/YF 12t 16 V 17.876633573,   0  0.000000000, 360.000000000   1.016659231
/YF  45  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  46  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  47  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  52  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  57  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  67  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  74  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  79  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  81  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  82  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  91  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  93  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  99  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 104  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 114  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 117  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
