# golden: 美国纽约 2000-06-15 12:00 EDT(-4) 夏令时 西经74:00 北纬40:45 (-U 真实恒星)
# cmd: -U -qb 6 15 2000 12:00 1 -5 74:00 40:45
@0203  ; Astrolog32 chart positions.
/zi "" ""
/YF Sun 24 Gem 26.484032965,   0  0.003948872,   0.954736850   1.015788136
/YF Moo  5 Sag 53.661912645,   3 56.033765544,  12.055878707   0.002690934
/YF Mer 17 Can 29.516339341,   0 14.947600328,   0.598874884   0.727242089
/YF Ven 25 Gem 28.990372453,   0 15.099078374,   1.228396915   1.735211792
/YF Mar 29 Gem  8.795698253,   0 45.801836060,   0.672104677   2.585243008
/YF Jup 26 Tau 44.461142381,   0 50.383717865,   0.222839211   5.871138013
/YF Sat 24 Tau 52.397655060,  -2  0.138201692,   0.117845307  10.018981425
/YF Ura 20 Aqu 38.997337426,   0 42.999844163,  -0.016354455  19.356899883
/YF Nep  6 Aqu 12.507146613,   0 13.035766082,  -0.018299336  29.349466265
/YF Plu 11 Sag 10.732417643,  11 16.815580329,  -0.026149019  29.302185812
/YF NoN 26 Can 15.780337881,   0  0.000000000,  -0.052935209   0.002569555
/YF For  5 Sco 27.654559775,   0  0.000000000, 360.000000000   1.015818076
/YF Asc 16 Ari 54.832439454,   0  0.000000000, 360.000000000   1.015818076
/YF 2nd 23 Tau 28.823859760,   0  0.000000000, 360.000000000   1.015818076
/YF 3rd 17 Gem 59.131554435,   0  0.000000000, 360.000000000   1.015818076
/YF IC   9 Can  1.841961230,   0  0.000000000, 360.000000000   1.015818076
/YF 5th  1 Leo 33.485103551,   0  0.000000000, 360.000000000   1.015818076
/YF 6th  1 Vir 23.168062656,   0  0.000000000, 360.000000000   1.015818076
/YF Des 16 Lib 54.832439454,   0  0.000000000, 360.000000000   1.015818076
/YF 8th 23 Sco 28.823859760,   0  0.000000000, 360.000000000   1.015818076
/YF 9th 17 Sag 59.131554435,   0  0.000000000, 360.000000000   1.015818076
/YF Mid  9 Cap  1.841961230,   0  0.000000000, 360.000000000   1.015818076
/YF 11t  1 Aqu 33.485103551,   0  0.000000000, 360.000000000   1.015818076
/YF 12t  1 Pis 23.168062656,   0  0.000000000, 360.000000000   1.015818076
/YF  45 23 Pis 54.630564185, -72 28.287681994,   0.000037909 999.000000000
/YF  46  0 Gem 23.344023789,   3 59.930099652,   0.000037909 999.000000000
/YF  47  9 Gem 47.953814901,  -5 27.970155497,   0.000037909 999.000000000
/YF  52 23 Gem 28.429557127, -24 30.303768248,   0.000037909 999.000000000
/YF  57  9 Can  6.884006957,  -6 44.478796727,   0.000037909 999.000000000
/YF  67 27 Leo 17.324380574, -22 22.903828097,   0.000037909 999.000000000
/YF  74 23 Lib 51.095375677,  -2  3.304126194,   0.000037909 999.000000000
/YF  79  9 Sag 46.331890904,  -4 34.271460850,   0.000037909 999.000000000
/YF  81 25 Sag 36.586295525, -19 38.784370568,   0.000037909 999.000000000
/YF  82  5 Cap  5.320001827, -11  3.194860111,   0.000037909 999.000000000
/YF  91  9 Ari  9.920925096,  12 36.024501199,   0.000037909 999.000000000
/YF  93  0 Tau 24.885278009,  25 56.644704659,   0.000037909 999.000000000
/YF  99 13 Leo 39.097400614,  -5  4.764728058,   0.000037909 999.000000000
/YF 104 15 Sco  5.565543938,   0 19.932299231,   0.000037909 999.000000000
/YF 114 23 Pis 29.729368658,  19 24.348572013,   0.000037909 999.000000000
/YF 117  3 Pis 35.649176042,  11 15.531376048,   0.000037909 999.000000000
