# golden: 美国纽约 2000-06-15 12:00 EDT(-4) 夏令时 西经74:00 北纬40:45
# cmd: -qb 6 15 2000 12:00 1 +5 74:00 40:45
@0203  ; Astrolog32 chart positions.
/zi "" ""
/YF Sun 24 Gem 50.351537123,   0  0.003370798,   0.954660502   1.015825067
/YF Moo 10 Sag 54.393172311,   3 37.227661104,  12.003492314   0.002696410
/YF Mer 17 Can 44.128701532,   0  9.468724365,   0.570074002   0.720910110
/YF Ven 25 Gem 59.700386806,   0 16.075084221,   1.228403211   1.735112189
/YF Mar 29 Gem 25.595068060,   0 45.977846085,   0.671843383   2.586046011
/YF Jup 26 Tau 50.028155204,   0 50.380730605,   0.222520480   5.868276828
/YF Sat 24 Tau 55.340625223,  -2  0.161090609,   0.117591086  10.015569361
/YF Ura 20 Aqu 38.584741340,   0 43.014418873,  -0.016653057  19.351138589
/YF Nep  6 Aqu 12.047695396,   0 13.033140508,  -0.018456310  29.344775447
/YF Plu 11 Sag 10.079465409,  11 16.740408238,  -0.026087618  29.303877986
/YF NoN 26 Can 14.456998021,   0  0.000000000,  -0.052932077   0.002569555
/YF For  0 Pis 24.511210697,   0  0.000000000, 360.000000000   1.015855683
/YF Asc 14 Vir 20.469575509,   0  0.000000000, 360.000000000   1.015855683
/YF 2nd  8 Lib 55.678154359,   0  0.000000000, 360.000000000   1.015855683
/YF 3rd  8 Sco 23.080124915,   0  0.000000000, 360.000000000   1.015855683
/YF IC  11 Sag 45.390976025,   0  0.000000000, 360.000000000   1.015855683
/YF 5th 15 Cap 51.690760686,   0  0.000000000, 360.000000000   1.015855683
/YF 6th 17 Aqu  7.983485638,   0  0.000000000, 360.000000000   1.015855683
/YF Des 14 Pis 20.469575509,   0  0.000000000, 360.000000000   1.015855683
/YF 8th  8 Ari 55.678154359,   0  0.000000000, 360.000000000   1.015855683
/YF 9th  8 Tau 23.080124915,   0  0.000000000, 360.000000000   1.015855683
/YF Mid 11 Gem 45.390976025,   0  0.000000000, 360.000000000   1.015855683
/YF 11t 15 Can 51.690760686,   0  0.000000000, 360.000000000   1.015855683
/YF 12t 17 Leo  7.983485638,   0  0.000000000, 360.000000000   1.015855683
/YF  45  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  46  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  47  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  52  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  57  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  67  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  74  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  79  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  81  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  82  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  91  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  93  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  99  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 104  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 114  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 117  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
