# golden: 中国上海 1988-08-08 08:08 CST(+8) 东经121:28 北纬31:14 (88-8-8 8:08 -U 真实恒星)
# cmd: -U -qb 8 8 1988 8:08 0 8 -121:28 31:14
@0203  ; Astrolog32 chart positions.
/zi "" ""
/YF Sun 16 Leo 18.611623361,   0  0.005033932,   0.959041165   1.013877968
/YF Moo  3 Can 15.776907004,   4 56.384592016,  12.474220365   0.002643930
/YF Mer 22 Leo 12.711396909,   1 44.440169404,   1.968333439   1.351343056
/YF Ven  1 Can 23.576868660,  -4  5.760389070,   0.830789145   0.600050710
/YF Mar  9 Ari 17.496985946,  -4 52.025584811,   0.235213639   0.510165003
/YF Jup  2 Gem 43.764538117,   0 56.806183458,   0.136062970   5.187165573
/YF Sat 26 Sag 18.221213374,   1  2.124154262,  -0.033837096   9.362821521
/YF Ura 27 Sag 21.483834910,   0 12.961357239,  -0.021931149  18.607809314
/YF Nep  7 Cap 51.019541020,   0 58.860216925,  -0.019608134  29.423110118
/YF Plu  9 Sco 52.074515087,  15 56.267983962,   0.011113768  29.754972925
/YF NoN 15 Pis 29.009334282,   0  0.000000000,  -0.052922789   0.002569555
/YF For 19 Can 29.807666890,   0  0.000000000, 360.000000000   1.013839960
/YF Asc  6 Gem 26.972950534,   0  0.000000000, 360.000000000   1.013839960
/YF 2nd  0 Can 55.643631228,   0  0.000000000, 360.000000000   1.013839960
/YF 3rd 23 Can 33.974649235,   0  0.000000000, 360.000000000   1.013839960
/YF IC  18 Leo 24.801297889,   0  0.000000000, 360.000000000   1.013839960
/YF 5th 19 Vir  5.550481239,   0  0.000000000, 360.000000000   1.013839960
/YF 6th 27 Lib  4.247637941,   0  0.000000000, 360.000000000   1.013839960
/YF Des  6 Sag 26.972950534,   0  0.000000000, 360.000000000   1.013839960
/YF 8th  0 Cap 55.643631228,   0  0.000000000, 360.000000000   1.013839960
/YF 9th 23 Cap 33.974649235,   0  0.000000000, 360.000000000   1.013839960
/YF Mid 18 Aqu 24.801297889,   0  0.000000000, 360.000000000   1.013839960
/YF 11t 19 Pis  5.550481239,   0  0.000000000, 360.000000000   1.013839960
/YF 12t 27 Ari  4.247637941,   0  0.000000000, 360.000000000   1.013839960
/YF  45 23 Pis 43.706174146, -72 28.254156150,   0.000037909 999.000000000
/YF  46  0 Gem 13.422431673,   3 59.656189702,   0.000037909 999.000000000
/YF  47  9 Gem 38.010920614,  -5 28.265842042,   0.000037909 999.000000000
/YF  52 23 Gem 18.480732439, -24 30.616807621,   0.000037909 999.000000000
/YF  57  8 Can 56.957429963,  -6 44.789914540,   0.000037909 999.000000000
/YF  67 27 Leo  7.501078238, -22 23.074146073,   0.000037909 999.000000000
/YF  74 23 Lib 41.173239070,  -2  3.176765286,   0.000037909 999.000000000
/YF  79  9 Sag 36.408127761,  -4 33.975825392,   0.000037909 999.000000000
/YF  81 25 Sag 26.662451904, -19 38.470211771,   0.000037909 999.000000000
/YF  82  4 Cap 55.382081916, -11  2.881009432,   0.000037909 999.000000000
/YF  91  9 Ari  0.057985356,  12 35.974364819,   0.000037909 999.000000000
/YF  93  0 Tau 15.085011335,  25 56.485232745,   0.000037909 999.000000000
/YF  99 13 Leo 29.184263794,  -5  4.992747743,   0.000037909 999.000000000
/YF 104 14 Sco 55.631773972,   0 20.155420668,   0.000037909 999.000000000
/YF 114 23 Pis 19.907176952,  19 24.384316142,   0.000037909 999.000000000
/YF 117  3 Pis 25.772885592,  11 15.671551665,   0.000037909 999.000000000
