# golden: 中国上海 1988-08-08 08:08 CST(+8) 东经121:28 北纬31:14 (88-8-8 8:08)
# cmd: -qb 8 8 1988 8:08 0 -8 -121:28 31:14
@0203  ; Astrolog32 chart positions.
/zi "" ""
/YF Sun 15 Leo 40.254603617,   0  0.005336139,   0.958806591   1.013979830
/YF Moo 24 Gem 53.878982276,   5  7.908894186,  12.623072885   0.002627350
/YF Mer 20 Leo 53.673965611,   1 45.266580691,   1.983481094   1.352008506
/YF Ven  0 Can 50.502899126,  -4  8.300238152,   0.822869323   0.594893031
/YF Mar  9 Ari  7.933720622,  -4 50.831433359,   0.242934039   0.513192086
/YF Jup  2 Gem 38.291826894,   0 56.750245510,   0.137569658   5.196872107
/YF Sat 26 Sag 19.593813939,   1  2.231791472,  -0.034791958   9.354398861
/YF Ura 27 Sag 22.370325760,   0 12.960970536,  -0.022392896  18.599235431
/YF Nep  7 Cap 51.808625984,   0 58.880562554,  -0.019845659  29.416105201
/YF Plu  9 Sco 51.637485749,  15 56.651794687,   0.010739088  29.744271559
/YF NoN 15 Pis 31.126208332,   0  0.000000000,  -0.052921349   0.002569555
/YF For  0 Leo 45.997301237,   0  0.000000000, 360.000000000   1.013945077
/YF Asc 21 Vir 32.372922578,   0  0.000000000, 360.000000000   1.013945077
/YF 2nd 18 Lib 39.670479947,   0  0.000000000, 360.000000000   1.013945077
/YF 3rd 18 Sco 58.819214475,   0  0.000000000, 360.000000000   1.013945077
/YF IC  20 Sag 59.228283525,   0  0.000000000, 360.000000000   1.013945077
/YF 5th 22 Cap 58.114133360,   0  0.000000000, 360.000000000   1.013945077
/YF 6th 23 Aqu 31.380480764,   0  0.000000000, 360.000000000   1.013945077
/YF Des 21 Pis 32.372922578,   0  0.000000000, 360.000000000   1.013945077
/YF 8th 18 Ari 39.670479947,   0  0.000000000, 360.000000000   1.013945077
/YF 9th 18 Tau 58.819214475,   0  0.000000000, 360.000000000   1.013945077
/YF Mid 20 Gem 59.228283525,   0  0.000000000, 360.000000000   1.013945077
/YF 11t 22 Can 58.114133360,   0  0.000000000, 360.000000000   1.013945077
/YF 12t 23 Leo 31.380480764,   0  0.000000000, 360.000000000   1.013945077
/YF  45  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  46  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  47  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  52  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  57  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  67  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  74  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  79  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  81  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  82  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  91  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  93  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  99  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 104  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 114  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 117  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
