# golden: 澳大利亚悉尼 1999-03-01 10:00 AEDT(+11) 夏令时 东经151:13 南纬33:52
# cmd: -qb 3 1 1999 10:00 1 11 -151:13 -33:52
@0203  ; A chart positions.
/zi "" ""
/YF Sun 10 P 47.015650566,   0  0.002260693,   1.003321721   0.990854359
/YF Moo  5 V 21.593067948,   1 12.234421870,  12.914898245   0.002595763
/YF Mer 28 P 44.965010975,   1 16.424197284,   1.181323360   0.972157637
/YF Ven  9 A 47.689731997,   0 44.542818152,   1.226153598   1.405786690
/YF Mar 10 S 36.415888090,   2 11.336219662,   0.181818893   0.898986142
/YF Jup  3 A 47.903081160,  -1  6.236761252,   0.232824385   5.848950185
/YF Sat  0 T  4.519957665,  -2 17.210741180,   0.097777907   9.869855647
/YF Ura 14 A 20.236997133,   0 38.078344356,   0.053646779  20.774878299
/YF Nep  3 A 14.136611808,   0 17.408374843,   0.031651893  30.910776658
/YF Plu 10 S 27.304316125,  11 37.084531785,   0.006931289  30.114867626
/YF NoN 21 L 13.679523217,   0  0.000000000,  -0.052981435   0.002569555
/YF For  8 V  3.350921037,   0  0.000000000, 360.000000000   0.990914512
/YF Asc 13 P 28.773503655,   0  0.000000000, 360.000000000   0.990914512
/YF 2nd  9 A 28.873281125,   0  0.000000000, 360.000000000   0.990914512
/YF 3rd  9 T 25.732658948,   0  0.000000000, 360.000000000   0.990914512
/YF IC  11 G 54.184982108,   0  0.000000000, 360.000000000   0.990914512
/YF 5th 14 C 34.023426715,   0  0.000000000, 360.000000000   0.990914512
/YF 6th 15 L 25.968940184,   0  0.000000000, 360.000000000   0.990914512
/YF Des 13 V 28.773503655,   0  0.000000000, 360.000000000   0.990914512
/YF 8th  9 L 28.873281125,   0  0.000000000, 360.000000000   0.990914512
/YF 9th  9 S 25.732658948,   0  0.000000000, 360.000000000   0.990914512
/YF Mid 11 S 54.184982108,   0  0.000000000, 360.000000000   0.990914512
/YF 11t 14 C 34.023426715,   0  0.000000000, 360.000000000   0.990914512
/YF 12t 15 A 25.968940184,   0  0.000000000, 360.000000000   0.990914512
/YF  45  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  46  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  47  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  52  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  57  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  67  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  74  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  79  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  81  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  82  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  91  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  93  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  99  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 104  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 114  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 117  0 A  0.000000000,   0  0.000000000,  57.295779513 999.000000000
