# golden: 澳大利亚悉尼 1999-03-01 10:00 AEDT(+11) 夏令时 东经151:13 南纬33:52 (宫位系 hs=9 -c 9)
# cmd: -c 9 -qb 3 1 1999 10:00 1 -10 -151:13 -33:52
@0203  ; Astrolog32 chart positions.
/zi "" ""
/YF Sun  9 Pis 54.329386799,   0  0.004260436,   1.003772248   0.990644285
/YF Moo 23 Leo 58.470222647,   0 10.025883389,  13.108076195   0.002575230
/YF Mer 27 Pis 40.503684477,   1  3.896447579,   1.273098138   0.996583545
/YF Ven  8 Ari 43.296051868,   0 46.717241853,   1.226937864   1.410078548
/YF Mar 10 Sco 26.659780985,   2 11.289073228,   0.189819919   0.906871578
/YF Jup  3 Ari 35.694236223,  -1  6.297846924,   0.232271828   5.843330557
/YF Sat 29 Ari 59.411053369,  -2 17.383176247,   0.096845522   9.858777028
/YF Ura 14 Aqu 17.412788176,   0 38.062929467,   0.053941071  20.781186198
/YF Nep  3 Aqu 12.467402109,   0 17.412587060,   0.031936181  30.919748601
/YF Plu 10 Sag 26.927031680,  11 36.814025893,   0.007443748  30.129406060
/YF NoN 21 Leo 16.460797620,   0  0.000000000,  -0.052971550   0.002569555
/YF For  4 Lib 43.278124390,   0  0.000000000, 360.000000000   0.990702515
/YF Asc 20 Ari 39.137288541,   0  0.000000000, 360.000000000   0.990702515
/YF 2nd 23 Tau 17.164220347,   0  0.000000000, 360.000000000   0.990702515
/YF 3rd 23 Gem 18.567095569,   0  0.000000000, 360.000000000   0.990702515
/YF IC  22 Can 43.322592275,   0  0.000000000, 360.000000000   0.990702515
/YF 5th 20 Leo 18.685323553,   0  0.000000000, 360.000000000   0.990702515
/YF 6th 20 Vir  5.521107720,   0  0.000000000, 360.000000000   0.990702515
/YF Des 20 Lib 39.137288541,   0  0.000000000, 360.000000000   0.990702515
/YF 8th 23 Sco 17.164220347,   0  0.000000000, 360.000000000   0.990702515
/YF 9th 23 Sag 18.567095569,   0  0.000000000, 360.000000000   0.990702515
/YF Mid 22 Cap 43.322592275,   0  0.000000000, 360.000000000   0.990702515
/YF 11t 20 Aqu 18.685323553,   0  0.000000000, 360.000000000   0.990702515
/YF 12t 20 Pis  5.521107720,   0  0.000000000, 360.000000000   0.990702515
/YF  45  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  46  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  47  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  52  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  57  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  67  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  74  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  79  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  81  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  82  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  91  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  93  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  99  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 104  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 114  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 117  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
