# golden: 澳大利亚悉尼 1999-03-01 10:00 AEDT(+11) 夏令时 东经151:13 南纬33:52 (宫位系 hs=14 -c 14)
# cmd: -c 14 -qb 3 1 1999 10:00 1 11 -151:13 -33:52
@0203  ; Astrolog32 chart positions.
/zi "" ""
/YF Sun 10 Pis 47.015650566,   0  0.002260693,   1.003321721   0.990854359
/YF Moo  5 Vir 21.593067948,   1 12.234421870,  12.914898245   0.002595763
/YF Mer 28 Pis 44.965010975,   1 16.424197284,   1.181323360   0.972157637
/YF Ven  9 Ari 47.689731997,   0 44.542818152,   1.226153598   1.405786690
/YF Mar 10 Sco 36.415888090,   2 11.336219662,   0.181818893   0.898986142
/YF Jup  3 Ari 47.903081160,  -1  6.236761252,   0.232824385   5.848950185
/YF Sat  0 Tau  4.519957665,  -2 17.210741180,   0.097777907   9.869855647
/YF Ura 14 Aqu 20.236997133,   0 38.078344356,   0.053646779  20.774878299
/YF Nep  3 Aqu 14.136611808,   0 17.408374843,   0.031651893  30.910776658
/YF Plu 10 Sag 27.304316125,  11 37.084531785,   0.006931289  30.114867626
/YF NoN 21 Leo 13.679523217,   0  0.000000000,  -0.052981435   0.002569555
/YF For  8 Vir  3.350921037,   0  0.000000000, 360.000000000   0.990914512
/YF Asc 13 Pis 28.773503655,   0  0.000000000, 360.000000000   0.990914512
/YF 2nd  0 Tau  0.000000000,   0  0.000000000, 360.000000000   0.990914512
/YF 3rd  0 Gem  0.000000000,   0  0.000000000, 360.000000000   0.990914512
/YF IC   0 Can  0.000000000,   0  0.000000000, 360.000000000   0.990914512
/YF 5th  0 Leo  0.000000000,   0  0.000000000, 360.000000000   0.990914512
/YF 6th  0 Vir  0.000000000,   0  0.000000000, 360.000000000   0.990914512
/YF Des  0 Lib  0.000000000,   0  0.000000000, 360.000000000   0.990914512
/YF 8th  0 Sco  0.000000000,   0  0.000000000, 360.000000000   0.990914512
/YF 9th  0 Sag  0.000000000,   0  0.000000000, 360.000000000   0.990914512
/YF Mid 11 Sag 54.184982108,   0  0.000000000, 360.000000000   0.990914512
/YF 11t  0 Aqu  0.000000000,   0  0.000000000, 360.000000000   0.990914512
/YF 12t  0 Pis  0.000000000,   0  0.000000000, 360.000000000   0.990914512
/YF  45  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  46  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  47  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  52  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  57  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  67  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  74  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  79  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  81  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  82  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  91  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  93  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF  99  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 104  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 114  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
/YF 117  0 Ari  0.000000000,   0  0.000000000,  57.295779513 999.000000000
